525.0,430.0
538.5,427.0
550.5,424.5
525.0,430.0
538.5,427.0
550.5,424.5
525.0,430.0
538.5,428.0
551.0,426.5
562.0,425.0
572.0,424.0
581.0,424.0
591.0,424.0
601.5,425.0
613.5,426.0
626.0,428.0
639.5,429.5
652.5,429.5
679.5,428.0
694.0,427.0
709.0,427.0
724.0,427.0
754.0,427.5
769.0,429.0
782.0,430.5
794.0,431.5
804.0,431.5
822.5,430.5
831.5,430.5
841.5,431.0
851.5,430.5
861.5,428.5
875.5,428.5
881.5,430.5
887.5,433.5
893.5,437.5
899.0,441.5
909.0,448.0
910.0,448.0
908.0,446.0
903.0,443.0
896.0,441.0
877.0,439.0
865.5,439.0
853.0,439.0
838.0,437.5
821.5,435.5
780.0,427.5
756.0,421.0
733.0,414.5
709.0,409.5
685.0,406.0
637.0,405.0
613.0,406.0
590.0,408.0
567.5,410.0
546.0,411.5
505.0,414.5
486.5,415.5
